gem5 Simulator System.  http://gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 compiled Jun 23 2017 18:26:40
gem5 started Jun 23 2017 20:41:44
gem5 executing on duanxg
command line: ./build/ARM/gem5.debug --debug-flags=Event configs/gem5_hw/simple.py

Global frequency set at 1000000000000 ticks per second
4588000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4589000000
4589000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4590000000
4590000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4591000000
4591000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4592000000
4592000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4593000000
4593000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4594000000
4594000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4595000000
4595000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4596000000
4596000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4597000000
4597000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4598000000
4598000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4599000000
4599000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4600000000
4600000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4601000000
4601000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4602000000
4602000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4603000000
4603000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4604000000
4604000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4605000000
4605000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4606000000
4606000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4607000000
4607000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4608000000
4608000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4609000000
4609000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4610000000
4610000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4611000000
4611000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4612000000
4612000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4613000000
4613000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4614000000
4614000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4615000000
4615000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4616000000
4616000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4617000000
4617000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4618000000
4618000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4619000000
4619000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4620000000
4620000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4621000000
4621000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4622000000
4622000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4623000000
4623000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4624000000
4624000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4625000000
4625000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4626000000
4626000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4627000000
4627000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4628000000
4628000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4629000000
4629000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4630000000
4630000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4631000000
4631000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4632000000
4632000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4633000000
4633000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4634000000
4634000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4635000000
4635000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4636000000
4636000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4637000000
4637000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4638000000
4638000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4639000000
4639000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4640000000
4640000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4641000000
4641000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4642000000
4642000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4643000000
4643000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4644000000
4644000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4645000000
4645000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4646000000
4646000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4647000000
4647000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4648000000
4648000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4649000000
4649000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4650000000
4650000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4651000000
4651000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4652000000
4652000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4653000000
4653000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4654000000
4654000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4655000000
4655000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4656000000
4656000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4657000000
4657000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4658000000
4658000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4659000000
4659000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4660000000
4660000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4661000000
4661000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4662000000
4662000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4663000000
4663000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4664000000
4664000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4665000000
4665000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4666000000
4666000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4667000000
4667000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4668000000
4668000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4669000000
4669000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4670000000
4670000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4671000000
4671000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4672000000
4672000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4673000000
4673000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4674000000
4674000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4675000000
4675000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4676000000
4676000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4677000000
4677000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4678000000
4678000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4679000000
4679000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4680000000
4680000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4681000000
4681000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4682000000
4682000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4683000000
4683000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4684000000
4684000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4685000000
4685000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4686000000
4686000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4687000000
4687000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4688000000
4688000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4689000000
4689000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4690000000
4690000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4691000000
4691000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4692000000
4692000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4693000000
4693000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4694000000
4694000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4695000000
4695000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4696000000
4696000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4697000000
4697000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4698000000
4698000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4699000000
4699000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4700000000
4700000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4701000000
4701000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4702000000
4702000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4703000000
4703000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4704000000
4704000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4705000000
4705000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4706000000
4706000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4707000000
4707000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4708000000
4708000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4709000000
4709000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4710000000
4710000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4711000000
4711000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4712000000
4712000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4713000000
4713000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4714000000
4714000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4715000000
4715000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4716000000
4716000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4717000000
4717000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4718000000
4718000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4719000000
4719000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4720000000
4720000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4721000000
4721000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4722000000
4722000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4723000000
4723000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4724000000
4724000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4725000000
4725000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4726000000
4726000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4727000000
4727000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4728000000
4728000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4729000000
4729000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4730000000
4730000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4731000000
4731000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4732000000
4732000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4733000000
4733000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4734000000
4734000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4735000000
4735000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4736000000
4736000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4737000000
4737000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4738000000
4738000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4739000000
4739000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4740000000
4740000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4741000000
4741000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4742000000
4742000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4743000000
4743000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4744000000
4744000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4745000000
4745000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4746000000
4746000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4747000000
4747000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4748000000
4748000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4749000000
4749000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4750000000
4750000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4751000000
4751000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4752000000
4752000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4753000000
4753000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4754000000
4754000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4755000000
4755000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4756000000
4756000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4757000000
4757000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4758000000
4758000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4759000000
4759000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4760000000
4760000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4761000000
4761000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4762000000
4762000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4763000000
4763000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4764000000
4764000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4765000000
4765000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4766000000
4766000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4767000000
4767000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4768000000
4768000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4769000000
4769000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4770000000
4770000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4771000000
4771000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4772000000
4772000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4773000000
4773000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4774000000
4774000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4775000000
4775000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4776000000
4776000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4777000000
4777000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4778000000
4778000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4779000000
4779000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4780000000
4780000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4781000000
4781000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4782000000
4782000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4783000000
4783000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4784000000
4784000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4785000000
4785000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4786000000
4786000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4787000000
4787000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4788000000
4788000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4789000000
4789000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4790000000
4790000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4791000000
4791000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4792000000
4792000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4793000000
4793000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4794000000
4794000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4795000000
4795000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4796000000
4796000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4797000000
4797000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4798000000
4798000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4799000000
4799000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4800000000
4800000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4801000000
4801000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4802000000
4802000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4803000000
4803000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4804000000
4804000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4805000000
4805000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4806000000
4806000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4807000000
4807000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4808000000
4808000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4809000000
4809000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4810000000
4810000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4811000000
4811000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4812000000
4812000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4813000000
4813000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4814000000
4814000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4815000000
4815000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4816000000
4816000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4817000000
4817000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4818000000
4818000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4819000000
4819000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4820000000
4820000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4821000000
4821000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4822000000
4822000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4823000000
4823000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4824000000
4824000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4825000000
4825000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4826000000
4826000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4827000000
4827000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4828000000
4828000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4829000000
